Intropic_topleft,Intropic_bottomleft,Intropic_topright,Intropic_bottomright,Intro1_topleft,Intro1_bottomleft,Intro1_topright,Intro1_bottomright,Intro2_topleft,Intro2_bottomleft,Intro2_topright,Intro2_bottomright,Outcome1_topleft,Outcome1_bottomleft,Outcome1_topright,Outcome1_bottomright,Outcome2_topleft,Outcome2_bottomleft,Outcome2_topright,Outcome2_bottomright,Intro1_story,Intro2_story,Outcome1_story,Outcome2_story,Test_sentence,ItemNumber,Group,Sentence_counterbalancing,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_cherry.png,Ben_cherry.png,Cindy.png,Dave.png,Anna_cherry.png,Ben_cherry.png,Cindy_chestnut.png,Dave_chestnut.png,Anna_1cherry.png,Ben.png,Cindy_chestnut.png,Dave_chestnut.png,Anna_1cherry.png,Ben.png,Cindy.png,Dave_1chestnut.png,A1_1.mp3,A1_2.mp3,A1_3.mp3,A1_4.mp3,A1S1.mp3,1,Ax,X,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_cherry.png,Ben_cherry.png,Cindy.png,Dave.png,Anna_cherry.png,Ben_cherry.png,Cindy_chestnut.png,Dave_chestnut.png,Anna_1cherry.png,Ben.png,Cindy_chestnut.png,Dave_chestnut.png,Anna_1cherry.png,Ben.png,Cindy.png,Dave_1chestnut.png,A1_1.mp3,A1_2.mp3,A1_3.mp3,A1_4.mp3,A1S2.mp3,1,Ay,Y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_cherry.png,Ben_cherry.png,Cindy.png,Dave.png,Anna_cherry.png,Ben_cherry.png,Cindy_chestnut.png,Dave_chestnut.png,Anna_1cherry.png,Ben.png,Cindy_chestnut.png,Dave_chestnut.png,Anna_1cherry.png,Ben.png,Cindy.png,Dave_1chestnut.png,A1_1.mp3,A1_2.mp3,A1_3.mp3,A1_4.mp3,A1S3.mp3,1,Az,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_cherry.png,Ben_cherry.png,Cindy.png,Dave.png,Anna_cherry.png,Ben_cherry.png,Cindy_chestnut.png,Dave_chestnut.png,Anna_1cherry.png,Ben.png,Cindy_chestnut.png,Dave_chestnut.png,Anna_1cherry.png,Ben.png,Cindy.png,Dave_1chestnut.png,A1_1.mp3,A1_2.mp3,A1_3.mp3,A1_4.mp3,A1S4.mp3,1,Aq,Q,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_apple.png,Ben_apple.png,Cindy.png,Dave.png,Anna_apple.png,Ben_apple.png,Cindy_apricot.png,Dave_apricot.png,Anna.png,Ben_1apple.png,Cindy_apricot.png,Dave_apricot.png,Anna.png,Ben_1apple.png,Cindy_1apricot.png,Dave.png,A2_1.mp3,A2_2.mp3,A2_3.mp3,A2_4.mp3,A2S1.mp3,2,Aq,Q,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_apple.png,Ben_apple.png,Cindy.png,Dave.png,Anna_apple.png,Ben_apple.png,Cindy_apricot.png,Dave_apricot.png,Anna.png,Ben_1apple.png,Cindy_apricot.png,Dave_apricot.png,Anna.png,Ben_1apple.png,Cindy_1apricot.png,Dave.png,A2_1.mp3,A2_2.mp3,A2_3.mp3,A2_4.mp3,A2S2.mp3,2,Ax,X,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_apple.png,Ben_apple.png,Cindy.png,Dave.png,Anna_apple.png,Ben_apple.png,Cindy_apricot.png,Dave_apricot.png,Anna.png,Ben_1apple.png,Cindy_apricot.png,Dave_apricot.png,Anna.png,Ben_1apple.png,Cindy_1apricot.png,Dave.png,A2_1.mp3,A2_2.mp3,A2_3.mp3,A2_4.mp3,A2S3.mp3,2,Ay,Y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_apple.png,Ben_apple.png,Cindy.png,Dave.png,Anna_apple.png,Ben_apple.png,Cindy_apricot.png,Dave_apricot.png,Anna.png,Ben_1apple.png,Cindy_apricot.png,Dave_apricot.png,Anna.png,Ben_1apple.png,Cindy_1apricot.png,Dave.png,A2_1.mp3,A2_2.mp3,A2_3.mp3,A2_4.mp3,A2S4.mp3,2,Az,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_bee.png,Ben_bee.png,Cindy.png,Dave.png,Anna_bee.png,Ben_bee.png,Cindy_beetle.png,Dave_beetle.png,Anna.png,Ben_1bee.png,Cindy_beetle.png,Dave_beetle.png,Anna.png,Ben_1bee.png,Cindy_1beetle.png,Dave.png,A3_1.mp3,A3_2.mp3,A3_3.mp3,A3_4.mp3,A3S1.mp3,3,Az,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_bee.png,Ben_bee.png,Cindy.png,Dave.png,Anna_bee.png,Ben_bee.png,Cindy_beetle.png,Dave_beetle.png,Anna.png,Ben_1bee.png,Cindy_beetle.png,Dave_beetle.png,Anna.png,Ben_1bee.png,Cindy_1beetle.png,Dave.png,A3_1.mp3,A3_2.mp3,A3_3.mp3,A3_4.mp3,A3S2.mp3,3,Aq,Q,,
