Intropic_topleft,Intropic_bottomleft,Intropic_topright,Intropic_bottomright,Intro1_topleft,Intro1_bottomleft,Intro1_topright,Intro1_bottomright,Intro2_topleft,Intro2_bottomleft,Intro2_topright,Intro2_bottomright,Outcome1_topleft,Outcome1_bottomleft,Outcome1_topright,Outcome1_bottomright,Outcome2_topleft,Outcome2_bottomleft,Outcome2_topright,Outcome2_bottomright,Intro1_story,Intro2_story,Outcome1_story,Outcome2_story,Outcome3_story,Outcome4_story,Test_sentence,ItemNumber,Group,Sentence_counterbalancing
,,,,,,,,,,,,,,,,,,,,kids+objects+Anna &Ben got X's,Cindy & Ben got Y's,Anna did sth to X,Ben did sth to X,Cindy did sth to Y,Dave did sth to Y,,,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_cherry.png,Ben_cherry.png,Cindy.png,Dave.png,Anna_cherry.png,Ben_cherry.png,Cindy_chestnut.png,Dave_chestnut.png,Anna_1cherry.png,Ben.png,Cindy_chestnut.png,Dave_chestnut.png,Anna_1cherry.png,Ben.png,Cindy.png,Dave_1chestnut.png,A1_S1.mp3,A1_S2.mp3,A1_S3.mp3,A1_S4.mp3,A1_S5.mp3,A1_S6.mp3,some_apples.mp3,1,A,q
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_cherry.png,Ben_cherry.png,Cindy.png,Dave.png,Anna_cherry.png,Ben_cherry.png,Cindy_chestnut.png,Dave_chestnut.png,Anna_1cherry.png,Ben.png,Cindy_chestnut.png,Dave_chestnut.png,Anna_1cherry.png,Ben.png,Cindy.png,Dave_1chestnut.png,A1_S1.mp3,A1_S2.mp3,A1_S3.mp3,A1_S4.mp3,A1_S5.mp3,A1_S6.mp3,two_apples.mp3,1,B,q
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_bee.png,Ben_bee.png,Cindy.png,Dave.png,Anna_bee.png,Ben_bee.png,Cindy_beetle.png,Dave_beetle.png,Anna.png,Ben_1bee.png,Cindy_beetle.png,Dave_beetle.png,Anna.png,Ben_1bee.png,Cindy_1beetle.png,Dave.png,,,,,,,two_beetles.mp3,3,A,q
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_bee.png,Ben_bee.png,Cindy.png,Dave.png,Anna_bee.png,Ben_bee.png,Cindy_beetle.png,Dave_beetle.png,Anna.png,Ben_1bee.png,Cindy_beetle.png,Dave_beetle.png,Anna.png,Ben_1bee.png,Cindy_1beetle.png,Dave.png,,,,,,,some_beetles.mp3,3,A,q
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_eggplant.png,Ben_eggplant.png,Cindy.png,Dave.png,Anna_eggplant.png,Ben_eggplant.png,Cindy_egg.png,Dave_egg.png,Anna_1eggplant.png,Ben.png,Cindy_egg.png,Dave_egg.png,Anna_1eggplant.png,Ben.png,Cindy.png,Dave_1egg.png,,,,,,,,4,A,q
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_rabbit.png,Ben_rabbit.png,Cindy.png,Dave.png,Anna_rabbit.png,Ben_rabbit.png,Cindy_raccoon.png,Dave_raccoon.png,Anna_1rabbit.png,Ben.png,Cindy_raccoon.png,Dave_raccoon.png,Anna_1rabbit.png,Ben.png,Cindy.png,Dave_1raccoon.png,,,,,,,,5,A,q
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_doll.png,Ben_doll.png,Cindy.png,Dave.png,Anna_doll.png,Ben_doll.png,Cindy_dog.png,Dave_dog.png,Anna.png,Ben_1doll.png,Cindy_dog.png,Dave_dog.png,Anna.png,Ben_1doll.png,Cindy_1dog.png,Dave.png,,,,,,,,6,A,q
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_hamburger.png,Ben_hamburger.png,Cindy.png,Dave.png,Anna_hamburger.png,Ben_hamburger.png,Cindy_hamster.png,Dave_hamster.png,Anna_1hamburger.png,Ben.png,Cindy_hamster.png,Dave_hamster.png,Anna_1hamburger.png,Ben.png,Cindy.png,Dave_1hamster.png,,,,,,,,7,A,q
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_chipmunk.png,Ben_chipmunk.png,Cindy.png,Dave.png,Anna_chipmunk.png,Ben_chipmunk.png,Cindy_chicken.png,Dave_chicken.png,Anna.png,Ben_1chipmunk.png,Cindy_chicken.png,Dave_chicken.png,Anna.png,Ben_1chipmunk.png,Cindy_1chicken.png,Dave.png,,,,,,,,8,A,q
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_peach.png,Ben_peach.png,Cindy.png,Dave.png,Anna_peach.png,Ben_peach.png,Cindy_peanut.png,Dave_peanut.png,Anna_1peach.png,Ben.png,Cindy_peanut.png,Dave_peanut.png,Anna_1peach.png,Ben.png,Cindy.png,Dave_1peanut.png,,,,,,,,9,A,q
